conversation_id,predicted_intent,rationale
conv_021,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_022,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_023,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_024,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_025,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_026,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_027,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_028,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_029,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_030,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_031,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_032,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_033,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_034,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_035,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_036,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_037,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_038,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_039,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
conv_040,Book Appointment,"Based on the conversation, the customer is likely interested in 'book appointment'."
